path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/088-218.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-219.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-22.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-220.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-221.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-222.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-223.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-224.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-225.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-226.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-227.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-228.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-229.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-23.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-230.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-231.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-232.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-233.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-234.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-25.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-26.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-27.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-28.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-29.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-3.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-30.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-31.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-32.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-33.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-34.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-35.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-36.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-37.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-38.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-39.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-4.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-40.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-41.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-45.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-46.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-47.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-48.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-49.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-5.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-50.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-51.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-52.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-53.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-54.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-55.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-56.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-57.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-58.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-61.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-64.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-65.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-66.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-67.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-68.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-69.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-7.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-70.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-71.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-72.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-73.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-74.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-77.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-78.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-79.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-8.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-80.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-83.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-84.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-85.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-86.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-87.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-88.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-89.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-9.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-90.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-91.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-94.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-95.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-96.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-97.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-98.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/088-99.jpg,Pavements,no_defect,088,1,0
data/Pavements/no_defect/093-1.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-101.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-102.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-103.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-104.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-107.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-108.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-109.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-110.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-111.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-112.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-113.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-114.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-115.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-116.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-117.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-12.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-125.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-126.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-127.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-128.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-129.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-13.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-130.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-131.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-132.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-133.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-134.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-135.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-136.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-138.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-139.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-140.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-141.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-143.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-144.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-145.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-146.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-147.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-148.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-149.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-150.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-152.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-153.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-156.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-157.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-158.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-159.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-162.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-163.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-164.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-165.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-166.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-167.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-168.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-17.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-170.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-171.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-172.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-174.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-175.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-176.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-177.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-178.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-18.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-180.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-181.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-182.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-183.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-184.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-185.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-186.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-187.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-188.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-189.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-19.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-190.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-191.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-192.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-193.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-194.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-195.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-196.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-199.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-2.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-20.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-200.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-201.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-202.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-203.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-204.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-205.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-206.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-207.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-208.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-209.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-21.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-210.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-211.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-212.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-213.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-214.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-215.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-217.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-218.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-219.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-22.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-220.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-221.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-222.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-223.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-224.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-225.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-226.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-227.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-228.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-229.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-23.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-230.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-232.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-233.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-24.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-25.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-26.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-27.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-28.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-29.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-3.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-30.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-31.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-32.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-33.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-34.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-35.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-36.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-37.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-38.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-39.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-4.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-40.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-41.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-42.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-43.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-45.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-46.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-47.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-48.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-49.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-5.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-50.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-51.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-52.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-54.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-55.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-56.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-57.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-58.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-59.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-6.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-60.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-61.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-64.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-65.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-66.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-67.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-68.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-69.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-7.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-70.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-72.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-73.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-74.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-75.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-76.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-77.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-78.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-79.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-8.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-80.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-82.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-83.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-84.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-85.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-86.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-87.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-88.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-9.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-90.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-91.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-92.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-93.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-94.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-95.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-96.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-97.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/093-98.jpg,Pavements,no_defect,093,1,0
data/Pavements/no_defect/098-1.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-10.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-106.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-107.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-108.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-109.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-11.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-110.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-111.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-112.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-117.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-118.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-119.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-12.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-120.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-121.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-122.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-127.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-128.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-129.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-13.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-130.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-131.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-132.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-133.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-134.jpg,Pavements,no_defect,098,1,0
data/Pavements/no_defect/098-135.jpg,Pavements,no_defect,098,1,0
