path,structure,label,scene_id,structure_idx,defect_idx
data/Pavements/no_defect/066-11.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-112.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-113.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-114.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-115.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-116.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-117.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-118.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-119.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-12.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-120.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-121.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-122.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-123.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-124.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-125.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-126.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-127.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-128.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-129.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-13.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-130.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-131.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-132.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-133.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-134.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-135.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-136.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-137.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-138.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-139.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-14.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-140.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-141.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-142.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-143.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-144.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-145.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-146.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-147.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-148.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-149.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-15.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-150.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-151.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-152.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-153.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-154.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-155.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-156.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-157.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-158.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-159.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-16.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-160.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-161.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-162.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-163.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-164.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-165.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-166.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-167.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-168.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-169.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-17.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-170.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-171.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-172.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-173.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-174.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-175.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-176.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-177.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-178.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-179.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-18.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-180.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-181.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-182.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-183.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-184.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-185.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-186.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-187.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-188.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-189.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-19.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-190.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-191.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-192.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-193.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-194.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-195.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-196.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-197.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-198.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-199.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-2.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-20.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-200.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-201.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-202.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-203.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-204.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-205.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-206.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-207.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-208.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-209.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-21.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-210.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-211.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-212.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-213.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-214.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-215.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-216.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-217.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-218.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-219.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-22.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-220.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-221.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-222.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-223.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-224.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-225.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-226.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-227.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-228.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-229.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-23.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-230.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-231.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-232.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-233.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-234.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-24.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-25.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-26.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-27.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-28.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-29.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-3.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-30.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-31.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-32.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-33.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-35.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-36.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-37.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-38.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-39.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-4.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-40.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-41.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-42.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-43.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-44.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-45.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-46.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-47.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-48.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-49.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-5.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-50.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-51.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-52.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-53.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-54.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-55.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-56.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-57.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-58.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-59.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-6.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-60.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-61.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-62.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-63.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-64.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-65.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-66.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-67.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-68.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-69.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-7.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-70.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-71.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-72.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-73.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-74.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-75.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-76.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-77.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-78.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-79.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-8.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-80.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-81.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-82.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-83.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-84.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-85.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-9.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-91.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/066-92.jpg,Pavements,no_defect,066,1,0
data/Pavements/no_defect/078-1.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-10.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-104.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-105.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-106.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-107.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-108.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-11.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-117.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-118.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-119.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-12.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-120.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-121.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-122.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-123.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-124.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-125.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-126.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-127.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-128.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-13.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-130.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-131.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-132.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-133.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-134.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-135.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-136.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-137.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-138.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-139.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-14.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-140.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-141.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-142.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-143.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-144.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-145.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-146.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-147.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-148.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-149.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-15.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-150.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-151.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-152.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-153.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-154.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-155.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-156.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-157.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-158.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-159.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-16.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-160.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-161.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-162.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-163.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-164.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-165.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-166.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-167.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-168.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-169.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-17.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-170.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-171.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-172.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-173.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-174.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-175.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-176.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-177.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-178.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-179.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-18.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-180.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-181.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-182.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-183.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-184.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-185.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-186.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-187.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-188.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-189.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-19.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-190.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-191.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-192.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-193.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-194.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-195.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-196.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-197.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-198.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-199.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-2.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-20.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-200.jpg,Pavements,no_defect,078,1,0
data/Pavements/no_defect/078-201.jpg,Pavements,no_defect,078,1,0
